#------------------------------------------------------
# Timeseries retrieved from the series_ml package
# Created at 2025-10-13 18:00:51
#------------------------------------------------------
# Location    : Station B
# Position    : (5.0,53.0)
# Source      : Test Source
# Unit        : water level
# Timezone    : GMT
#------------------------------------------------------
202001010000    0.63712
202001010100    0.81016
202001010200    -0.05241
202001010300    -0.02072
202001010400    2.01031
202001010500    0.55661
202001010600    1.62644
202001010700    -1.66144
202001010800    -1.19416
202001010900    0.46624
202001011000    -1.32241
202001011100    -0.11918
202001011200    -0.61747
202001011300    0.12469
202001011400    -0.27045
202001011500    0.28254
202001011600    -1.21089
202001011700    -0.15529
202001011800    1.09279
202001011900    -2.14051
202001012000    0.30801
202001012100    1.25059
202001012200    -0.88726
202001012300    -1.04608
202001020000    -1.82543
202001020100    0.78126
202001020200    -0.87896
202001020300    -1.09777
202001020400    -0.01604
202001020500    -1.21376
202001020600    2.48084
202001020700    0.06872
202001020800    0.82557
202001020900    -0.07717
202001021000    0.10696
202001021100    -0.95437
202001021200    -0.75455
202001021300    -1.26367
202001021400    -0.09918
202001021500    0.23487
202001021600    1.77702
202001021700    -0.86415
202001021800    -1.21792
202001021900    -0.07522
202001022000    -0.00435
202001022100    0.99156
202001022200    -1.22956
202001022300    0.88649
202001030000    -1.62952
