#------------------------------------------------------
# Timeseries retrieved from the series_ml package
# Created at 2025-10-13 18:00:51
#------------------------------------------------------
# Location    : Station A
# Position    : (4.0,52.0)
# Source      : Test Source
# Unit        : water level
# Timezone    : GMT
#------------------------------------------------------
202001010000    0.05756
202001010100    1.15151
202001010200    0.89760
202001010300    -0.50431
202001010400    1.59037
202001010500    -1.58395
202001010600    1.20635
202001010700    2.57025
202001010800    0.68099
202001010900    2.17554
202001011000    0.99688
202001011100    -0.53621
202001011200    1.13046
202001011300    -2.01833
202001011400    0.93446
202001011500    0.50358
202001011600    1.26389
202001011700    -0.86657
202001011800    -0.44573
202001011900    0.71595
202001012000    1.20160
202001012100    2.03559
202001012200    0.09890
202001012300    1.58273
202001020000    -0.87528
202001020100    0.08053
202001020200    -0.99965
202001020300    0.10970
202001020400    -1.37379
202001020500    -0.34500
202001020600    0.29018
202001020700    1.01812
202001020800    2.49280
202001020900    1.72226
202001021000    1.97914
202001021100    1.33484
202001021200    -0.78484
202001021300    0.78854
202001021400    1.16970
202001021500    -0.28166
202001021600    -0.07695
202001021700    -1.44023
202001021800    0.37751
202001021900    0.03228
202001022000    -0.26980
202001022100    -0.77496
202001022200    -0.96084
202001022300    -1.81846
202001030000    0.39906
